Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
12,19,3,2241,2,167,203,1020,1
5,19,1,1350,15,89,215,235,1
9,6,4,1227,4,265,220,569,0
8,29,1,1215,5,223,155,2153,0
2,19,5,628,21,270,220,479,0
10,14,6,1055,21,82,160,629,0
3,20,2,619,22,99,298,631,0
10,31,1,804,5,155,228,340,0
1,10,4,1431,15,39,89,632,0
1,12,2,1657,22,78,140,217,0
5,31,5,637,21,162,245,390,0
12,16,7,2141,15,89,241,501,1
3,22,4,1114,14,97,215,273,0
7,14,6,928,15,89,207,636,0
8,4,6,916,8,20,180,692,0
2,24,2,1444,17,214,186,491,0
11,17,5,1604,15,222,203,980,1
7,26,3,1323,14,122,83,999,0
1,9,3,2135,10,82,251,853,0
6,27,1,1620,21,179,260,1489,0
4,26,2,2025,4,259,224,1107,0
4,10,2,709,15,277,89,440,1
6,11,1,1420,15,202,252,1097,0
9,28,3,1138,6,140,168,1416,0
10,9,2,1048,8,82,20,1199,0
3,13,2,1144,3,150,132,216,0
3,17,6,1930,2,222,191,1013,1
2,18,4,1722,21,189,184,838,0
7,13,5,559,2,22,215,978,0
6,16,5,626,21,3,160,487,0
3,20,2,1058,22,236,99,284,0
5,18,7,1505,17,103,162,209,1
9,10,1,817,2,249,83,1017,1
4,17,1,654,6,162,99,2454,0
2,17,3,1204,17,259,113,224,0
3,24,5,550,23,205,82,197,0
6,9,6,1429,8,20,99,745,1
5,28,2,1342,20,218,223,951,0
12,22,6,1755,5,287,99,998,0
2,27,5,711,20,223,162,370,0
3,8,5,817,11,53,250,991,1
1,7,1,1636,2,160,83,1055,1
2,6,7,2052,21,213,209,361,1
12,9,1,1907,6,63,99,404,0
6,3,7,1834,19,222,215,678,0
8,22,2,723,20,223,162,370,0
3,2,6,802,4,259,169,965,0
7,2,2,1119,20,222,182,861,0
6,24,5,620,22,252,99,708,0
4,31,7,1402,22,140,88,802,0
8,1,2,1753,2,83,219,1103,0
11,5,1,2016,14,162,256,155,0
5,7,4,1021,19,82,89,1123,1
3,29,3,1244,23,253,224,455,0
7,16,1,557,10,183,82,895,0
1,6,7,628,21,250,184,1728,0
1,1,1,935,15,139,203,908,1
2,2,3,859,2,250,39,2588,0
8,11,6,2130,6,140,187,316,0
4,20,4,2342,8,162,155,2475,1
2,31,2,614,2,202,168,1020,0
9,29,4,1335,2,37,191,806,0
8,29,1,1638,21,160,162,236,0
2,21,7,1722,8,20,81,547,0
1,15,1,1111,21,292,162,451,1
8,19,6,1233,15,240,89,501,0
8,21,1,1721,15,81,186,762,0
2,27,5,1621,14,81,241,227,0
8,24,3,1444,9,258,20,321,0
2,18,4,1027,20,89,65,500,0
1,20,6,1048,8,20,261,2139,0
5,28,2,1422,2,139,83,1172,1
12,26,2,724,17,162,209,337,0
2,3,4,1454,4,265,260,697,0
12,8,7,955,9,20,36,533,1
9,3,1,1639,8,63,269,1565,0
10,12,1,845,15,121,89,120,1
8,29,1,1122,23,82,238,301,0
10,19,4,2005,4,17,260,1449,1
8,8,3,1117,22,63,26,475,0
7,26,3,1211,2,214,168,733,0
9,4,2,1145,21,49,271,358,0
8,26,5,1359,9,184,20,267,0
3,26,7,1828,8,20,26,859,0
2,30,1,1426,8,39,168,185,0
8,26,5,1206,21,251,133,192,0
1,2,3,1118,23,223,169,355,0
9,21,4,2030,23,169,132,102,0
1,13,6,1525,5,155,139,228,0
10,24,1,1154,1,89,212,651,0
3,19,1,1015,2,214,245,1671,1
12,5,4,1046,21,162,160,236,0
8,25,4,1400,5,181,155,944,0
2,12,2,714,19,214,223,678,0
3,20,2,810,2,162,83,1235,0
12,17,1,725,8,167,182,950,0
9,13,3,943,23,245,215,531,0
11,17,5,1307,21,50,154,663,1
3,9,6,1501,20,113,224,1020,0
6,25,6,1258,19,169,162,2615,0
12,19,3,840,21,183,26,777,0
2,30,1,1018,15,89,65,500,0
2,26,4,1642,14,214,225,130,0
6,25,6,1730,21,208,273,371,0
6,16,5,1227,20,222,39,280,0
10,17,2,1329,21,133,78,239,0
10,5,5,600,10,145,82,977,0
7,21,6,1322,2,272,83,1205,1
1,11,5,1416,6,190,140,964,0
11,12,4,955,2,240,83,1062,1
2,6,7,1132,22,99,203,1008,0
11,16,4,1329,17,231,269,521,0
12,2,1,1206,1,254,89,157,1
6,4,1,619,19,160,215,1515,0
8,8,3,1721,21,22,163,341,0
9,5,3,1435,22,30,99,393,1
11,20,1,1255,9,20,284,793,0
7,3,3,1125,16,227,75,256,0
10,17,2,706,11,20,39,946,0
6,31,5,1830,20,213,224,325,1
2,21,7,1038,22,99,89,487,0
7,10,3,2134,5,218,39,1197,1
8,16,3,828,15,121,89,120,0
9,13,3,1438,5,155,237,274,1
12,28,4,1505,20,223,203,1276,0
5,13,2,1312,17,214,284,607,0
10,6,6,759,5,39,209,2693,0
10,1,7,833,4,259,81,2329,0
12,11,3,1054,2,202,83,852,1
7,7,7,1526,19,162,82,862,0
8,18,5,2034,21,50,160,2106,1
7,24,1,819,22,99,244,278,0
3,8,5,1450,2,214,224,1440,1
7,13,5,1420,23,189,139,418,0
12,27,3,849,22,290,3,608,0
12,11,3,2002,2,83,66,927,0
9,23,7,1614,17,253,162,89,0
4,4,3,1052,22,16,140,519,0
4,21,5,1553,21,179,82,533,1
1,28,6,1537,11,139,20,533,0
9,15,5,2014,14,83,264,190,1
1,30,1,816,5,155,288,1005,0
7,2,2,1005,20,81,168,214,0
8,21,1,1302,20,65,241,130,0
1,25,3,920,23,103,224,493,0
10,13,5,1115,2,83,191,1121,0
10,7,7,1011,17,214,32,1060,0
10,1,7,1845,14,214,294,224,0
9,27,2,607,2,167,278,887,0
3,8,5,1440,9,20,193,443,0
3,11,1,1345,9,20,53,528,0
3,10,7,706,21,250,224,304,0
4,1,6,638,21,258,288,727,0
4,13,4,1138,19,160,215,1515,0
5,2,6,2136,17,268,113,546,0
2,18,4,1744,8,89,20,594,0
7,4,4,1309,8,260,155,2586,0
2,2,3,1936,15,222,89,453,0
10,31,1,1636,19,82,162,862,1
2,22,1,1903,20,223,160,256,1
1,18,4,1055,21,37,184,395,0
8,7,2,758,2,190,182,193,0
10,12,1,802,19,260,251,447,0
9,5,3,1540,9,20,221,247,1
5,7,4,816,20,222,83,1302,1
8,25,4,1748,16,167,66,478,0
11,23,5,1808,20,65,182,468,0
6,23,6,755,20,222,182,861,0
11,20,1,910,16,75,186,403,0
10,10,3,827,19,223,139,1956,0
11,23,5,644,16,89,155,508,0
4,13,4,1643,14,161,83,140,0
2,6,7,1219,9,20,302,264,0
2,16,2,752,21,50,31,682,0
8,10,5,1119,15,202,82,680,0
9,30,5,1609,14,57,83,695,1
1,29,7,558,2,22,83,190,0
3,5,2,1141,20,65,191,650,0
4,23,1,907,19,32,82,455,1
4,3,2,1444,21,31,184,570,0
2,27,5,1301,14,214,26,783,1
6,18,7,1205,2,83,82,641,1
12,6,5,706,23,240,215,647,0
9,12,6,750,20,283,223,228,1
10,1,7,1203,1,22,186,559,0
3,11,1,612,5,66,155,483,0
12,13,4,1859,19,214,81,612,0
2,9,3,725,8,210,20,761,0
7,3,3,1717,21,223,49,369,1
9,29,4,605,11,222,20,665,0
3,6,3,1149,2,190,288,204,0
11,13,1,1931,9,20,11,500,1
1,3,4,1138,2,162,83,1235,0
6,5,2,1012,1,112,89,128,0
12,17,1,1845,23,65,59,168,0
2,19,5,604,21,219,271,479,0
8,16,3,949,14,63,168,418,0
4,17,1,629,9,282,20,784,0
3,19,1,1521,23,37,139,542,0
5,10,7,856,1,23,89,470,0
7,28,5,1727,6,63,50,314,1
2,11,5,826,8,268,251,626,0
8,1,2,801,20,39,168,185,0
12,20,4,1602,21,78,31,587,0
5,10,7,1711,20,259,224,1107,0
10,2,2,632,21,181,149,972,0
12,13,4,915,17,113,260,224,0
8,1,2,1700,16,65,75,335,0
3,19,1,1315,21,227,182,834,1
7,20,5,948,19,162,160,236,0
10,3,3,1353,21,50,3,1670,0
12,19,3,1741,19,99,215,719,1
1,9,3,1729,21,163,22,341,0
12,19,3,1210,21,219,113,279,0
9,24,6,1923,17,162,245,390,1
12,10,2,2208,20,81,107,899,1
7,29,6,847,19,107,139,901,0
11,31,4,623,22,202,99,1008,0
12,28,4,1505,16,155,47,267,0
12,3,2,939,21,31,78,587,0
10,7,7,1936,21,208,214,361,1
12,11,3,1915,17,21,215,160,0
1,9,3,706,21,249,182,133,0
3,30,4,1024,20,287,65,508,0
8,13,7,1732,1,26,145,728,0
5,10,7,837,23,214,31,584,0
12,9,1,728,17,103,261,158,0
3,11,1,1404,9,20,207,317,0
5,14,3,1943,20,65,50,361,0
4,8,7,2059,2,83,223,1302,0
3,5,2,854,22,140,212,781,0
1,15,1,1205,21,219,245,444,0
9,31,6,1210,5,208,139,2408,0
8,27,6,1458,8,107,155,1069,0
3,24,5,1700,11,20,241,356,0
4,16,7,703,5,287,155,1005,0
6,27,1,1226,11,20,182,403,0
1,19,5,1550,2,213,83,1189,0
10,3,3,1422,11,20,184,590,1
2,24,2,2044,2,83,70,592,1
8,3,5,1007,17,217,162,49,0
11,13,1,2003,15,89,259,306,1
9,21,4,1956,21,133,3,759,1
10,21,6,1155,22,230,140,489,0
1,21,7,1111,21,183,82,895,1
4,9,1,1657,22,121,63,214,0
9,14,4,1008,2,83,141,328,0
4,18,2,1836,17,162,245,390,0
7,15,7,825,14,83,6,89,1
7,6,6,1142,16,218,75,892,0
5,14,3,1605,22,94,140,667,0
8,30,2,1527,17,214,102,557,0
10,2,2,2135,21,219,209,543,0
6,11,1,1959,11,240,20,356,1
4,19,3,1122,5,42,155,1576,0
7,30,7,1052,17,293,215,224,0
6,28,2,1606,15,202,145,503,1
7,9,2,808,20,20,224,1587,0
6,20,2,1128,8,167,39,185,0
8,16,3,2108,22,140,46,253,0
10,20,5,1112,1,202,180,393,0
10,9,2,1522,8,20,31,134,1
10,7,7,949,8,20,168,761,0
9,29,4,955,21,160,273,226,0
11,13,1,44,4,17,162,2345,0
7,23,2,1750,21,277,224,1262,1
4,11,3,1715,6,20,99,745,0
12,27,3,935,20,222,268,1576,0
2,25,3,641,5,268,169,589,0
3,3,7,1051,6,140,50,1235,0
12,20,4,925,21,179,145,451,1
7,16,1,1105,8,20,273,1919,0
3,11,1,1734,23,139,63,288,0
7,14,6,1104,14,240,39,612,0
4,21,5,1329,17,280,269,223,1
10,1,7,1511,11,89,20,594,0
1,10,4,2015,23,272,224,338,1
1,15,1,845,12,132,170,102,0
8,26,5,1656,1,89,75,229,0
7,16,1,1305,8,213,269,558,0
10,10,3,848,22,244,162,390,0
3,16,5,1655,2,267,155,1597,0
11,5,1,2044,17,82,70,72,1
3,11,1,659,21,50,14,288,0
5,7,4,2020,14,214,174,215,1
1,31,2,1408,19,162,223,2401,0
6,1,4,1201,1,63,186,622,0
12,23,1,1945,23,292,224,110,1
7,29,6,1352,2,107,162,2342,0
4,28,4,1224,9,245,20,357,0
12,10,2,819,8,20,99,745,0
12,23,1,1425,21,250,37,1751,0
5,16,5,1346,17,51,215,1186,1
1,15,1,1530,22,263,140,192,0
7,5,5,628,21,22,78,189,0
6,11,1,1447,2,214,160,1515,0
1,31,2,1117,19,139,182,758,1
9,20,3,1730,23,132,170,102,0
12,9,1,1506,21,160,162,236,0
2,27,5,1725,21,78,278,546,1
3,31,5,721,20,162,160,236,0
4,16,7,2216,19,82,266,948,1
2,3,4,1822,21,265,273,342,0
5,4,1,1834,2,190,83,1121,0
2,3,4,1852,2,66,83,927,0
4,29,5,700,21,223,273,338,0
4,21,5,628,2,186,83,468,0
4,7,6,2304,2,181,215,1005,1
5,10,7,823,14,240,155,426,0
7,18,3,1237,17,62,162,86,0
12,17,1,1218,14,162,160,236,1
5,4,1,1002,9,221,20,508,0
2,6,7,1011,20,222,39,280,0
7,10,3,2109,16,75,252,1024,0
4,11,3,855,15,185,288,656,0
11,29,2,1850,15,202,50,936,0
10,7,7,2316,11,20,109,644,0
8,22,2,1436,10,37,82,1013,0
9,28,3,1637,17,147,162,181,0
10,7,7,1710,2,22,215,978,0
3,16,5,908,22,140,154,817,0
9,14,4,1701,5,218,39,1197,0
11,22,3,1732,2,83,252,247,1
12,31,7,751,6,223,99,2133,0
12,26,2,953,21,287,26,1111,0
8,1,2,810,2,190,83,1121,0
2,1,1,713,21,162,50,2329,0
7,19,4,656,22,37,140,657,0
12,27,3,625,22,263,140,192,0
8,14,1,1124,14,83,231,604,0
5,13,2,1223,12,132,170,102,0
2,30,1,1758,22,99,237,284,1
8,10,5,709,11,183,182,989,0
10,21,6,1101,19,227,215,412,1
2,22,1,1145,16,277,155,892,0
1,19,5,1416,9,24,20,714,1
4,16,7,700,19,214,168,733,0
4,8,7,1410,23,89,65,500,1
5,16,5,1443,1,185,66,518,0
2,6,7,919,22,246,99,246,0
5,18,7,1441,15,107,89,1127,1
6,15,4,1341,15,89,215,235,1
12,21,5,1911,1,185,59,589,0
11,6,2,651,11,287,20,406,0
10,31,1,554,17,185,215,491,0
6,12,5,1927,17,162,272,135,0
4,19,3,1825,21,183,228,402,1
3,2,6,619,17,125,269,463,0
3,22,4,2008,17,250,162,109,0
8,19,6,824,17,82,87,251,0
8,27,6,820,17,268,227,150,0
5,12,5,1017,11,48,20,712,0
5,20,2,737,17,260,214,363,0
9,19,2,1041,17,231,82,853,0
3,11,1,912,21,208,184,1844,0
10,13,5,1503,22,99,166,588,0
4,1,6,15,21,223,49,369,1
1,10,4,858,2,214,168,733,0
10,22,7,1947,23,132,150,216,0
6,23,6,1425,9,297,20,152,0
5,15,4,1305,22,14,99,143,0
3,13,2,627,2,145,83,762,0
10,8,1,1352,1,89,122,460,0
2,27,5,643,21,31,182,478,0
7,13,5,1849,15,202,186,700,0
1,30,1,1439,19,82,266,948,0
1,26,4,1930,14,83,2,158,0
12,17,1,1845,21,78,204,437,1
10,14,6,1728,11,20,133,696,0
8,29,1,635,11,139,20,533,0
10,9,2,916,15,89,107,1127,0
6,4,1,653,11,287,20,406,0
3,22,4,1019,12,132,150,216,0
10,29,6,1329,1,97,89,364,0
8,13,7,957,22,120,140,166,0
11,16,4,1028,17,7,261,250,0
7,8,1,1611,11,107,20,581,1
1,23,3,1949,17,103,261,158,1
10,9,2,1125,16,110,75,701,0
10,28,5,1523,22,63,1,339,0
12,11,3,635,21,107,182,178,0
7,9,2,1719,5,249,39,1249,1
9,21,4,629,6,160,140,1222,0
11,15,3,1103,9,74,20,83,0
6,13,2,1437,17,136,82,1048,0
4,22,6,1940,17,214,186,491,0
4,10,2,1127,2,83,128,769,0
2,28,6,851,21,227,160,1910,0
4,10,2,1459,22,48,63,192,0
1,10,4,1937,15,89,184,229,0
3,13,2,1521,8,155,269,1989,0
2,2,3,1005,16,20,184,590,1
6,7,4,842,5,208,139,2408,0
2,28,6,758,21,290,224,935,0
6,18,7,625,22,14,99,143,0
1,9,3,1413,17,307,162,237,1
10,5,5,1648,21,268,209,588,0
8,1,2,2209,20,65,154,329,0
9,2,7,1852,21,208,162,337,1
12,6,5,804,14,240,81,227,0
2,21,7,1522,19,82,180,533,0
6,6,3,1040,16,154,39,1011,0
11,17,5,2116,21,227,184,402,1
11,13,1,1848,21,223,271,647,0
9,13,3,835,16,155,228,340,0
8,3,5,1350,2,277,168,887,1
2,6,7,1646,8,160,269,368,1
5,16,5,1125,22,63,183,280,0
6,8,5,756,21,133,223,1335,1
4,22,6,919,1,185,140,469,0
9,15,5,534,11,133,20,696,0
2,24,2,1934,4,82,260,1024,1
6,19,1,1424,19,82,273,846,0
1,2,3,959,21,160,209,407,1
8,21,1,757,19,214,162,1745,0
8,17,4,1759,19,260,215,1846,0
2,5,6,948,8,20,228,526,0
11,17,5,2148,1,202,172,331,0
7,23,2,721,4,260,260,679,0
4,21,5,1339,20,162,160,236,0
5,15,4,1422,20,65,236,683,0
8,28,7,2016,20,65,244,256,1
3,29,3,1012,22,140,216,1201,0
10,8,1,924,15,162,145,1814,0
7,3,3,1316,21,78,278,546,0
5,7,4,1827,5,155,107,1069,1
3,1,4,1208,17,213,162,47,0
10,26,3,802,8,20,215,606,0
5,9,6,1450,20,267,139,1571,1
1,3,4,1420,9,20,302,264,0
11,14,2,2230,15,202,110,197,1
9,24,6,1846,17,38,261,522,0
6,29,3,910,19,214,99,719,0
5,16,5,1155,20,26,223,196,1
7,22,7,1540,21,272,209,371,0
6,28,2,1108,19,82,3,349,0
6,2,6,842,19,139,204,954,0
3,6,3,1615,4,160,260,866,0
2,15,1,1641,8,20,302,264,1
11,9,5,1305,21,22,78,189,0
3,26,7,933,9,20,208,399,0
4,27,3,2010,21,133,278,687,1
10,20,5,1137,22,179,63,694,0
2,12,2,1736,12,132,157,163,0
7,19,4,603,14,161,83,140,0
2,29,7,1749,17,170,269,1156,0
11,29,2,1926,6,140,260,1874,1
8,10,5,2039,20,222,236,238,0
1,21,7,658,2,89,191,1145,0
5,9,6,1528,21,149,184,765,0
5,18,7,2129,19,209,261,2338,0
3,16,5,621,2,83,216,1213,0
3,20,2,1159,20,26,81,313,0
6,31,5,1105,16,154,39,1011,1
2,7,1,926,15,81,89,405,0
7,14,6,1527,15,249,89,1085,0
9,15,5,616,19,244,261,192,0
3,23,6,1316,2,83,20,732,0
7,30,7,1203,19,155,261,2586,1
2,11,5,2012,23,89,139,383,1
3,29,3,913,8,20,26,859,0
7,15,7,2115,15,202,3,981,0
9,24,6,740,21,162,293,451,0
5,16,5,1138,2,83,211,175,0
8,25,4,1007,14,83,46,383,0
6,16,5,1735,16,89,155,508,1
3,29,3,1049,2,49,83,1231,0
2,10,4,827,15,3,203,981,0
5,27,1,801,8,79,20,432,0
5,6,3,1232,17,214,88,299,0
1,17,3,1815,21,94,3,223,0
8,22,2,1024,15,202,99,1008,0
5,29,3,1123,20,65,107,631,0
11,13,1,1309,15,190,89,1145,0
1,11,5,2225,17,162,28,109,0
4,1,6,1038,17,214,89,235,0
6,13,2,1543,2,214,83,802,0
1,18,4,944,17,82,116,212,1
1,7,1,1411,17,187,261,329,0
10,7,7,1217,3,209,273,2513,0
3,20,2,1432,3,150,132,216,0
10,19,4,2131,20,222,26,196,1
5,13,2,616,10,259,82,1024,0
11,17,5,658,17,199,82,960,1
3,5,2,1822,21,258,50,495,0
2,23,3,1133,11,81,20,547,0
11,29,2,1157,6,251,99,1569,0
9,7,5,1611,21,78,22,189,0
9,19,2,1304,22,215,99,284,0
5,10,7,630,8,222,20,665,0
3,18,7,1826,21,50,184,611,0
4,7,6,1321,19,214,223,678,0
9,18,1,1658,2,83,220,1616,1
7,1,7,618,2,82,162,862,0
7,11,4,1422,14,65,215,599,0
8,7,2,908,21,222,182,861,0
6,28,2,1828,17,82,298,1162,0
11,3,6,904,23,214,228,412,0
5,29,3,1740,16,189,75,741,0
2,20,6,1902,15,89,192,238,0
4,8,7,1928,10,162,82,862,0
8,31,3,1425,16,122,75,330,0
10,28,5,1545,16,240,168,431,0
1,5,6,1500,16,75,247,461,0
11,18,6,1104,21,160,251,258,0
8,27,6,845,21,181,63,895,0
12,18,2,2341,2,162,155,2475,0
3,11,1,1651,21,107,50,925,0
3,6,3,1709,4,168,260,965,0
1,25,3,636,21,268,224,507,0
11,3,6,1049,6,140,89,1076,1
1,1,1,1538,15,89,83,987,0
6,22,4,1327,16,75,79,64,0
5,11,1,1909,14,214,67,135,0
3,17,6,1427,15,185,192,556,0
6,21,3,1200,19,202,215,334,0
2,26,4,850,20,223,241,1891,0
5,18,7,2338,22,99,244,278,1
8,10,5,641,21,160,3,487,0
6,5,2,1354,19,167,82,1619,0
7,4,4,1135,19,82,99,1605,1
10,19,4,826,20,260,160,414,1
11,26,6,831,6,99,83,1372,0
6,24,5,1522,20,82,160,629,0
11,1,3,605,16,14,75,623,0
5,29,3,752,11,287,20,406,0
7,1,7,1226,14,141,215,588,1
11,12,4,1543,6,99,82,1605,1
10,5,5,630,21,37,182,616,0
3,6,3,1558,9,297,20,152,0
1,16,2,1425,23,139,228,183,0
1,12,2,1701,2,202,215,334,1
11,31,4,1230,23,157,132,163,0
8,29,1,1151,3,132,273,2583,0
7,14,6,1729,22,99,236,160,0
1,26,4,1302,11,181,222,662,0
5,4,1,930,22,63,259,304,0
7,10,3,1552,20,190,223,1013,0
4,26,2,556,8,218,20,545,0
6,20,2,1516,1,89,171,705,0
4,18,2,653,16,288,75,216,0
6,16,5,1747,1,21,89,297,0
2,22,1,1425,16,167,253,722,0
4,28,4,1100,16,50,39,370,0
6,29,3,1307,20,39,223,280,1
1,7,1,1744,21,14,184,717,0
6,11,1,737,6,140,82,861,0
9,17,7,2057,14,272,261,372,1
12,15,6,1117,2,214,269,1249,0
6,13,2,1040,6,99,250,1068,0
4,17,1,1006,17,82,186,872,0
1,18,4,2128,8,20,180,692,0
12,28,4,2107,16,75,53,214,0
12,1,6,1013,15,277,89,440,0
8,3,5,1545,5,218,99,1024,1
4,12,7,617,19,240,139,224,0
2,8,2,1000,23,71,82,230,0
5,7,4,35,19,82,139,1452,1
12,26,2,1008,2,83,145,762,0
5,30,4,2130,5,39,82,1754,0
2,6,7,1355,16,81,75,411,0
1,4,5,605,1,86,89,541,0
4,8,7,1813,17,208,269,588,0
10,25,2,855,1,89,97,364,0
1,19,5,1728,23,139,48,284,0
12,27,3,1657,17,268,83,988,1
4,4,3,1011,19,3,139,1628,0
8,31,3,1719,2,260,83,1464,0
6,2,6,1220,9,20,207,317,0
11,9,5,824,21,223,223,2075,0
12,23,1,702,22,3,252,609,0
12,16,7,629,21,82,184,895,0
3,12,5,1625,15,46,186,319,0
8,23,4,935,23,258,65,336,0
8,27,6,756,8,181,162,2217,0
1,2,3,1625,8,20,81,547,0
11,29,2,1900,21,16,78,324,1
8,3,5,1304,2,81,83,1192,0
9,30,5,1250,19,91,82,121,0
11,20,1,1453,21,244,160,345,0
10,20,5,1056,5,181,99,938,0
6,21,3,1931,15,89,184,229,0
4,1,6,615,22,237,82,301,0
3,7,4,1218,14,83,163,282,0
5,2,6,2113,6,140,220,1825,0
6,29,3,1918,20,223,83,868,0
9,15,5,1414,2,99,215,719,1
2,28,6,1542,19,214,190,843,0
10,30,7,2245,16,155,48,301,1
11,15,3,1518,19,214,273,1726,0
10,21,6,1232,8,51,20,1641,0
10,28,5,1955,23,132,210,100,1
1,19,5,1851,19,265,82,948,0
9,6,4,1319,14,122,83,999,0
1,21,7,1244,21,162,94,714,0
7,26,3,1600,16,155,89,508,1
2,8,2,851,22,118,140,376,0
3,5,2,920,4,27,17,399,0
10,11,4,1601,21,219,113,279,0
10,24,1,631,21,265,273,342,0
6,11,1,1027,19,82,261,967,0
1,31,2,1940,16,75,190,741,0
6,12,5,1953,21,183,252,1036,1
5,7,4,1536,8,20,139,533,0
11,16,4,1421,21,78,171,296,0
7,28,5,2232,17,260,235,421,1
6,17,6,1057,8,20,241,356,0
8,12,3,1617,21,37,180,491,0
4,29,5,915,2,83,215,802,0
9,18,1,1627,22,63,65,430,0
1,9,3,1529,22,99,278,872,0
11,24,4,1004,21,78,133,239,0
9,24,6,1231,21,160,209,407,0
4,22,6,642,20,181,223,861,1
2,9,3,1839,21,210,180,313,0
1,5,6,844,20,145,65,428,0
2,12,2,1434,11,20,141,781,0
5,21,3,1238,17,96,269,619,0
7,17,2,851,6,287,140,787,0
7,10,3,637,17,214,119,174,0
6,16,5,638,21,133,278,687,0
5,31,5,1727,17,268,32,387,0
11,29,2,2215,16,75,21,411,1
11,10,6,802,21,162,160,236,1
11,31,4,1256,6,162,140,1379,0
10,7,7,2105,4,162,17,2345,0
4,7,6,1100,8,20,168,761,1
10,5,5,636,17,227,180,773,0
1,8,2,1827,23,168,224,355,0
4,11,3,1756,2,214,168,733,1
12,21,5,1457,19,82,3,349,0
12,29,5,842,21,160,269,368,0
5,14,3,1650,23,139,228,183,0
4,14,5,741,21,94,252,496,0
10,26,3,1355,2,214,89,235,0
6,18,7,1149,21,251,94,496,0
3,21,3,1906,22,154,241,408,0
1,11,5,550,5,240,155,426,0
3,26,7,1632,21,210,224,833,0
6,22,4,1054,15,81,89,405,0
2,6,7,1621,22,22,3,619,0
12,23,1,1605,9,254,20,566,1
12,6,5,1330,10,185,182,683,0
1,24,2,2103,14,214,171,552,0
6,4,1,940,2,181,191,193,0
2,26,4,1912,22,140,120,166,0
4,5,4,1001,20,223,81,1979,0
5,1,4,1330,8,81,168,214,0
6,13,2,634,22,99,228,319,0
7,10,3,1008,9,75,52,404,1
11,3,6,930,23,20,65,227,0
4,10,2,717,22,140,228,1117,0
3,3,7,1010,1,136,89,554,0
3,2,6,1211,17,187,220,222,0
6,25,6,2151,2,83,160,1055,1
2,31,2,719,15,240,186,634,0
1,5,6,842,1,185,259,320,0
11,29,2,1713,2,214,83,802,1
4,13,4,1008,14,297,215,475,0
6,5,2,704,21,222,37,675,0
10,14,6,730,22,22,180,650,0
4,4,3,1500,1,66,89,155,0
3,8,5,1316,6,99,224,2133,1
9,18,1,1227,20,26,81,313,1
12,6,5,1702,2,277,215,258,1
3,10,7,644,14,253,162,89,0
5,19,1,1732,22,230,140,489,0
2,19,5,1355,16,167,31,866,0
3,17,6,1925,19,66,215,296,0
11,19,7,855,20,223,180,1044,0
3,2,6,1715,20,181,65,468,0
1,3,4,834,6,181,140,853,0
8,25,4,918,22,79,63,162,0
2,7,1,1359,2,162,155,2475,1
2,15,1,1658,15,214,186,491,0
7,8,1,1723,20,81,65,331,0
12,12,7,1853,21,268,245,422,0
10,11,4,2002,2,99,83,1372,1
3,10,7,914,21,78,171,296,0
10,10,3,1323,4,219,224,1009,0
10,10,3,1158,2,190,288,204,0
8,31,3,2048,17,268,295,175,0
3,29,3,1741,6,181,99,938,1
1,21,7,1220,15,155,89,508,0
3,16,5,1639,20,81,236,357,0
10,4,4,1730,8,39,162,2611,0
3,10,7,935,21,139,182,758,0
6,15,4,1759,21,189,50,377,0
12,14,5,1032,20,214,65,599,1
10,14,6,1307,6,140,22,140,0
7,3,3,1321,20,265,224,621,1
7,31,1,916,6,140,214,1334,0
3,18,7,1606,21,49,224,369,0
4,26,2,1035,2,277,168,887,1
12,16,7,855,17,179,228,773,0
8,20,7,1944,22,154,99,821,0
1,23,3,2240,6,132,99,4962,0
6,17,6,626,20,83,223,1302,0
7,3,3,656,15,202,186,700,0
3,14,3,1619,21,37,260,1977,1
5,21,3,1448,14,167,305,1147,1
6,25,6,828,22,66,140,986,1
9,6,4,1625,9,104,20,331,0
2,19,5,2207,20,260,223,2521,0
10,10,3,1308,19,214,162,1745,0
12,2,1,1333,8,20,154,270,0
4,17,1,600,2,259,83,1660,0
3,22,4,2227,17,20,123,153,0
10,8,1,658,19,214,168,733,0
7,31,1,1910,21,181,228,834,0
9,26,1,2206,21,78,252,248,1
11,10,6,1843,21,154,107,318,0
8,6,1,1315,14,83,64,164,0
4,26,2,1128,15,202,51,874,0
12,30,6,933,1,81,145,499,0
4,24,7,1459,6,99,241,416,0
11,31,4,610,17,239,220,116,0
9,6,4,638,4,259,156,909,0
3,1,4,1036,21,153,182,587,0
8,24,3,1731,15,89,109,56,0
7,19,4,1309,2,83,94,551,0
12,21,5,900,22,186,140,316,0
7,24,1,1319,2,139,83,1172,0
2,11,5,931,4,259,39,2496,1
11,29,2,1543,14,214,287,214,1
10,10,3,544,14,165,83,785,0
10,30,7,2155,17,20,203,906,0
4,1,6,558,8,260,269,599,0
9,16,6,1335,2,265,83,1438,0
12,18,2,1557,21,135,133,276,1
6,17,6,758,14,214,48,473,0
2,21,7,940,23,89,65,500,1
7,15,7,1414,8,260,20,2139,0
2,12,2,1135,5,22,155,1522,0
12,4,3,1229,5,181,155,944,0
4,13,4,1840,21,160,184,1521,1
8,31,3,1219,22,140,165,127,0
